이미지 경로,예측 클래스,부위,유형,단계,실제 클래스
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0163.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0164.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0165.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0166.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0167.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0168.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0169.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0170.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0171.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0172.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0173.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0174.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0175.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0176.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0177.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0178.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0179.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0180.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0181.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0182.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0183.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0184.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0185.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0186.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0187.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0188.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0189.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0190.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0191.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0192.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0193.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0194.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0195.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0196.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0197.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0198.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0199.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0200.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0201.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0202.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0203.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0204.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0205.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0206.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0207.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0208.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0209.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0210.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0211.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0212.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0213.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0214.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0215.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0216.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0217.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0218.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0219.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0220.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0221.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0222.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0223.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0224.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0225.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0226.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0227.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0228.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0229.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0230.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0231.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0232.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0233.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0234.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0235.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0236.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0237.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0238.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0239.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0240.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0241.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0242.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0243.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0244.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0245.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0246.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0247.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0248.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0249.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0250.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0251.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0252.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0253.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0254.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0255.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0256.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0257.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0258.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0259.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0260.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0261.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0262.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0263.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0264.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0265.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0266.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0267.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0268.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0269.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0270.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0271.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0272.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0273.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0274.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0275.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0276.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0277.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0278.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0279.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0280.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0281.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0282.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0283.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0284.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0285.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0286.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0287.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0288.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0289.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0290.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0291.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0292.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0293.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0294.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0295.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0296.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0297.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0298.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0299.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0300.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0301.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0302.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0303.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0304.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0305.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0306.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0307.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0308.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0309.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0310.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0311.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0312.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0313.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0314.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0315.jpg,Hairline,앞머리,기타,Unknown,Unknown
